sumber,tanggal,teks_bersih,urgensi,sentimen,kategori_infrastruktur,kategori_lingkungan,kategori_air_sanitasi,kategori_bencana,kategori_transportasi,kategori_pelayanan_publik,kategori_ekonomi,kategori_keamanan,kategori_pendidikan,kategori_kesehatan
berita_kaggle,2025-04-23,menteri koordinator bidang infrastruktur dan pembangunan kewilayahan agus harimurti yudhoyono ahy menyoroti permasalahan sampah di jakarta setiap hari jakarta itu memproduksi kurang lebih 7 000 ton sampah ini yang harus menjadi atensi besar kita semua ujar ahy di balai kota jakarta rabu 23 4 2025 untuk itu ahy meminta pemprov,1,1,1,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,ketua divisi teknis dan penyelenggaraan kpu tangsel ajat sudrajat menyebut adanya tambahan dua tempat pemungutan suara tps yang akan menggelar pemungutan suara ulang psu pilkada 2024 kedua tps tersebut berada di kecamatan ciputat yaitu tps 1 kelurahan sawah baru dan tps 62 kelurahan jombang rekomendasi tambahan psu masuk untuk tps,0,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pt pln persero bersama kementerian lingkungan hidup badan pengendalian lingkungan hidup menggelar aksi bersih bersih daerah aliran sungai das ciliwung di sungai pasar cisarua bogor kegiatan ini menjadi bagian dari festival ciliwung 2025 sekaligus peringatan hari sungai sedunia dalam aksi tersebut pln bersama 1 101 peserta dari berbagai elemen masyarakat,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,lisa mariana tidak menghadiri panggilan pemeriksaan sebagai tersangka pencemaran nama mantan gubernur jawa barat ridwan kamil di badan reserse kriminal bareskrim polri kuasa hukum lisa jhonboy nababan mengatakan kliennya sedang sakit lisa tidak hadir kuasa hukum yang mewakili kata jhon saat dimintai konfirmasi tempo pada senin 20 oktober 2025 semula,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta mantan gubernur jakarta anies baswedan memuji pasangan calon gubernur dan wakil gubernur jakarta nomor urut 3 pramono anung dan rano karno momen ini terjadi saat anies bersama pramono rano hadir di apel siaga warga kota kawal tps di lapangan blok s jakarta pada kamis 21 november 2024,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,mantan gubernur jawa barat ridwan kamil mengaku lega setelah mengetahui hasil tes dna yang memastikan bahwa ca 3 anak selebgram lisa mariana bukan anak biologis dirinya hal ini ia sampaikan usai diperiksa bareskrim polri terkait laporan terkait pencemaran nama baik yang ia layangkan terhadap lisa mariana secara umum saya juga,0,2,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,badan penanggulangan bencana baguna pdi perjuangan dki jakarta menggelar pemeriksaan kesehatan gratis kepada korban banjir secara serentak di beberapa lokasi salah satu lokasinya di wilayah kedoya selatan kecamatan kebon jeruk jakarta barat pada minggu 9 3 ratusan warga yang terdampak banjir di kedoya selatan berbondong bondong mendatangi lokasi pemeriksaan kesehatan,2,1,0,1,0,0,0,1,0,0,0,1
berita_kaggle,2026-03-26,tempo co jakarta jumlah sampah di kota depok jawa barat kemungkinan akan bertambah pada masa liburan natal hingga akhir tahun ini kepala dinas lingkungan hidup dan kebersihan kota depok abdul rahman mengatakan timbulan sampah di kota depok pada waktu normal sekitar 1 200 ton per hari sudah termasuk seribu ton,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,jembatan penyeberangan orang jpo cawang kompor di jalan dewi sartika cawang kramatjati jakarta timur ternyata tidak ramah bagi penyandang disabilitas salah satu masalah utama adalah tidak adanya ramp akses disabilitas di area tangga fasilitas umum tersebut pantauan kompas com menunjukkan jpo cawang kompor tidak menyediakan jalan miring yang memungkinkan pengguna,0,2,1,0,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi daerah khusus ibu kota dki jakarta menyoroti pungutan liar atau pungli di kawasan tebet eco park jakarta selatan sejumlah pengunjung sebelumnya dimintai rp 500 ribu oleh pihak yang mengatasnamakan komunitas fotografi untuk memotret di taman publik tersebut kepala dinas pertamanan dan hutan kota jakarta fajar sauri menyebut praktik,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2025-09-20,jakarta kompas com gubernur dki jakarta pramono anung mengungkap hasil rekrutmen petugas damkar dki diumumkan pada pekan depan pramono mengaku awalnya pengumuman penerimaan petugas damkar dki dilakukan pada pekan ini namun ada kendala administrasi yang masih harus diselesaikan terlebih dahulu rencananya sih sebenarnya minggu ini tapi ada sedikit administrasi saya,1,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,mantan wali kota bekasi rachmat effendi alias pepen mengungkap ada sejumlah kebiasaan pribadi yang dilakukan tahanan komisi pemberantasan korupsi kpk di rumah tahanan rutan pepen mengungkapkan itu saat menjadi saksi dalam perkara pungutan liar pungli di rutan kpk awalnya jaksa mengonfirmasi ihwal penyewaan sel khusus di rutan kpk pepen kemudian,0,0,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,dwi 58 pemilik agen resmi elpiji di jakarta selatan menyebut sistem distribusi elpiji 3 kilogram saat ini justru tidak tepat sasaran ia menilai sistem distribusi yang kini tengah diterapkan oleh pemerintah justru merugikan masyarakat secara umum pasalnya sistem pembelian dengan menunjukkan kartu tanda penduduk ktp tidak benar benar efektif berjalan,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,presiden prabowo subianto menegaskan bahan pangan untuk program makan bergizi gratis harus berasal dari dalam negeri bukan dari impor hal ini bertujuan untuk menggerakkan ekonomi masyarakat desa jadi arahan presiden ini harus bahan bakunya dari indonesia dari desa sehingga bisa menggerakkan ekonomi masyarakat bukan impor nah bahan bakunya bukan impor,1,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,eks direktur umum perusahaan umum daerah perumda pembangunan sarana jaya ppsj yoory corneles pinontoan disebut membeli lahan sengketa sehingga mengakibatkan kerugian keuangan negara sebesar rp 256 030 646 000 hal ini diungkapkan jaksa penuntut umum komisi pemberantasan korupsi kpk ketika membacakan pertimbangan tuntutan dugaan korupsi pengadaan lahan di kelurahan pulo,0,0,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi jakarta membuka lowongan 1 000 petugas pemadam kebakaran damkar dalam waktu dekat pendaftaran dibuka selama tiga hari mulai selasa 12 8 2025 hingga kamis 14 8 2025 gubernur jakarta pramono anung memastikan rekrutmen ini terbuka bagi seluruh warga negara indonesia termasuk yang memiliki ktp luar jakarta namun jika,2,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta menteri imigrasi dan pemasyarakatan imipas agus andrianto mengatakan informasi dari kedutaan besar republik rakyat tiongkok atau kedubes cina di indonesia mengenai 44 kasus pungutan liar pungli terhadap wna cina oleh petugas imigrasi menjadi momentum untuk berbenah kami berterima kasih dengan informasi dari kedutaan besar rrt atas perilaku,0,0,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,sebanyak 19 kepala keluarga kk telah direlokasi sementara dari area zona merah radioaktif cesium 137 di kawasan industri modern cikande kabupaten serang banten mereka kini menempati rumah kontrakan yang disiapkan pemerintah daerah kapolres serang akbp condro sasongko meninjau lokasi relokasi warga kampung barengkok desa sukatani kecamatan cikande warga ditempatkan di,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,suku dinas penanggulangan kebakaran dan penyelamatan gulkarmat jakarta pusat memastikan kebakaran yang melanda permukiman padat penduduk di jalan mangga besar xiii kelurahan mangga besar selatan kecamatan sawah besar jakarta pusat sudah dipadamkan sudah padam pada pukul 19 02 wib kata kepala suku dinas gulkarmat jakarta pusat asril rizal di jakarta,2,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta menteri hukum dan ham supratman andi agtas menyatakan telah menerima permohonan ekstradisi dari kejaksaan agung terhadap buron perkara rasuah ktp elektronik e ktp paulus tannos yang tertangkap di singapura lagi diproses oleh otoritas pusat dalam hal ini adalah direktur direktorat di dirjen ahu administrasi hukum umum kata,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,harga emas dikutip dari laman resmi sahabat pegadaian pada rabu 8 oktober 2025 menunjukkan kenaikan pada tiga produk logam mulia tiga produk itu buatan ubs galeri24 dan antam mengalami kenaikan harga jual sejak selasa kemarin harga jual emas antam melonjak ke angka rp2 399 000 dari awalnya rp2 356 000,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,proses pembersihan gabah di area persawahan kecamatan bontoa kabupaten maros sulawesi selatan 5 agustus 2025 badan pusat statistik bps mencatat nilai tukar petani ntp mencapai 122 64 pada juli 2025 naik 0 76 persen dari bulan sebelumnya yang mencapai 121 92 antara hasrul said bibit padi siap tanam di lahan,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,masing sejumlah seniman grafiti bahkan sudah masuk pasar seni rupa pas schaefer seniman grafiti brasil berdiri di tangga besi yang disandarkan pada tembok belakang sebuah bangunan di kawasan pabrik cat pt indaco warna dunia di desa pulosari kecamatan kebakkramat kabupaten karanganyar jawa tengah pada sabtu 31 mei 2025 panas terik,0,1,0,0,0,0,0,1,1,0,0,0
berita_kaggle,2026-03-26,kelompok kriminal bersenjata kkb kembali membakar gedung smp negeri kiwirok di pegunungan bintang papua pegunungan sekolah negeri itu sudah dua kali menjadi sasaran pembakaran kkb bangunan lama smp negeri kiwirok dibakar kkb kodap xv ngalum kupel ujar kepala operasi damai cartenz brigjen faizal ramadhani dilansir detiksulsel senin 13 10 2025,0,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,mantan menteri koordinator bidang politik hukum dan keamanan mahfud md angkat bicara soal pencatutan nomor induk kependudukan nik untuk pencalonan dharma pongrekun dan kun wardana sebagai bakal pasangan calon gubernur dan wakil gubernur pilkada jakarta 2024 mahfud mengatakan komisi pemilihan umum kpu ri bersalah karena tetap meloloskan dharma kun namun,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,polda metro jaya membuka pelayanan pemutihan pajak kendaraan bermotor di sejumlah titik di jakarta pemutihan pajak berlaku sejak hari ini 14 juni 2025 hingga 31 agustus 2025 layanan ini mencakup penghapusan sanksi administrasi berupa bunga akibat keterlambatan pembayaran pajak terutang dan atau denda akibat keterlambatan pendaftaran kendaraan bermotor untuk lokasi,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,menteri hukum menkum supratman andi agtas mengungkapkan bahwa tersangka korupsi e ktp paulus tannos pernah mengajukan permohonan untuk melepas status kewarganegaraan indonesia namun tannos tidak pernah melengkapi dokumen persyaratan yang diperlukan atas dasar itu proses pencabutan kewarganegaraan tersebut belum disetujui karena dokumen belum lengkap saya ingin sampaikan bahwa ada dua,1,0,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,anggota tni letda inf fauzy ahmad sulkarnain 23 gugur saat kontak tembak dengan organisasi papua merdeka opm di kabupaten pegunungan bintang papua pegunungan tni menaikkan pangkat almarhum satu tingkat lebih tinggi menjadi letnan satu anumerta dilansir detiksulsel fauzy dimakamkan secara militer di taman makam pahlawan tmp mangilu kelurahan samalewa kecamatan,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,kebakaran menghanguskan tiga rumah di permukiman padat penduduk di jalan kebon kopi kelurahan kebon kalapa kecamatan bogor tengah kota bogor senin 7 10 2024 malam kebakaran diduga akibat korsleting kejadian sekitar pukul 19 20 wib ketika warga melaporkan kebakaran melalui telepon kepada pihak pemadam kebakaran ujar kepala bidang pemadaman dan,2,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2024-11-29,panitia pemilihan kecamatan ppk tambora jakarta barat memulai penghitungan berjenjang surat suara yang dikumpulkan dari 11 kelurahan di wilayah tersebut proses ini dimulai pada jumat 29 11 2024 dan dijadwalkan berlangsung selama lima hari ke depan dimulai itu tanggal 28 november sampai nanti terakhir itu 5 hari berarti tanggal 2,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,majelis hakim pengadilan tindak pidana korupsi pada pengadilan negeri jakarta pusat menunda sidang putusan terhadap windu aji sutanto dan glenn ario sudarto windu dan glenn adalah terdakwa tindak pidana pencucian uang dari hasil korupsi penjualan bijih nikel yang berasal dari wilayah izin usaha pertambangan pt antam tbk blok mandiodo konawe,0,0,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,wali kota bandung muhammad farhan bersama jajaran aparatur sipil negara asn pemerintah kota bandung menggelar doa bersama di masjid ukhuwah pada senin 1 september 2025 doa tersebut dipanjatkan untuk memohon keselamatan dan keamanan kota bandung pasca unjuk rasa yang terjadi dalam sambutannya farhan menegaskan bahwa aktivitas di kota bandung tetap,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,jaksa kpk menghadirkan kiagus emil fahmy cornain sebagai saksi dalam sidang kasus pungutan liar atau pungli di rutan kpk kiagus bercerita soal pemerasan yang dialaminya demi mengembalikan kabel usb miliknya yang telah disita ini di bap saudara nomor 24 terkait dengan kabel usb saya yang pernah disita masih ingat saudara,0,0,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,wakil presiden wapres ri gibran rakabuming raka menyebut warna merah identik dengan semangat dan totalitas gibran menyampaikan ini dalam acara ulang tahun ketua tariu borneo bangkule rajakng tbbr pangalangok jilah di patih patinggi desa sepang kecamatan toho kabupaten mempawah kalimantan barat sabtu 23 8 2025 di akhir pidatonya ia mengucapkan,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,direktur riset lembaga studi dan advokasi masyarakat eslam wahyudi djafar menilai adanya kejanggalan dalam proses verifikasi administrasi dan verifikasi faktual yang dilakukan komisi pemilihan umum kpu dki jakarta terkait syarat pencalonan pasangan dharma pongrekun dan kun wardana untuk pilkada dki jakarta 2024 terdapat kejanggalan dalam proses verifikasi administrasi dan verifikasi,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2024-11-11,tahanan baru komisi pemberantasan korupsi kpk yang membayar pungutan liar pungli rp 20 juta kepada petugas agar bisa menggunakan ponsel seharga rp 1 6 juta informasi ini disampaikan terdakwa sekaligus mantan petugas rumah tahanan rutan kpk muhammad ridwan yang diperiksa sebagai saksi silang atau mahkota untuk terdakwa lainnya dalam persidangan,0,0,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pemerintah kabupaten pemkab solok sumatera barat sumbar menghentikan sementara kegiatan pt lakeside alahan wisata nagari desa alahan panjang tempat seorang tamu meninggal saat glamping tepi danau itu penghentian ini merupakan sanksi administratif yang berlaku sampai pengelola memenuhi persyaratan perizinan sesuai dengan aturan yang berlaku wakil bupati solok candra menjelaskan sanksi,2,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta polisi yang diduga melakukan pungutan liar pungli di samsat bekasi telah dilakukan penempatan khusus atau ditahan kepala bidang profesi dan pengamanan polda metro jaya komisaris besar polisi bambang satriawan mengatakan aipda p diduga melakukan pelanggaran berat karena perbuatan pungli sudah dilakukan penempatan khusus karena melakukan pelanggaran kata,0,0,0,0,0,0,0,1,0,1,0,0
berita_kaggle,2026-03-26,calon wakil gubernur cawagub nomor urut 3 jakarta rano karno terlihat berlinang air mata saat menerima naskah akademik lembaga adat betawi dari forum betawi rempug fbr di jalan logam permata hijau kelurahan grogol utara kecamatan kebayoran utara jakarta selatan pada minggu 13 10 2024 penyerahan naskah akademik tersebut dilakukan setelah,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta dalam kondisi ekonomi global dan nasional saat ini konsumen indonesia menunjukkan sikap semakin bijak dalam mengelola keuangan rumah tangga berdasarkan uob asean uob asean consumer sentiment study 2024 sebanyak 54 persen masyarakat indonesia kini lebih memprioritaskan pengeluaran yang penting dan membuat keputusan belanja dengan lebih cermat hal,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,kompas com menteri pendayagunaan aparatur negara dan reformasi birokrasi menpan rb rini widyantini memastikan bahwa efisiensi anggaran yang dilakukan tidak akan mengganggu pencapaian target kinerja maupun kualitas pelayanan publik hal tersebut disampaikan rini dalam rapat kerja dengan komisi ii dewan perwakilan rakyat dpr republik indonesia ri di jakarta rabu 12,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta direktur utama pt pertamina persero nicke widyawati merespons isu kelangkaan pasokan lpg 3 kg di surakarta jawa tengah dengan turun ke lapangan pada jumat 6 september 2024 ia menyambangi sejumlah toko kelontong di kecamatan laweyan untuk berdialog dengan pemiliknya hasilnya nicke menemukan adanya gangguan pendistribusian sudah beberapa,1,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,sebanyak 100 dari 46 kepala keluarga kk yang terdampak reruntuhan coran penyangga tower di desa karang satria tambun utara kabupaten bekasi diungsikan ke tempat aman jadi total warga itu yang diungsikan ada lebih kurang 46 kk dengan jumlah jiwanya lebih kurang 100 jiwa kata ketua rt 08 rw 05 desa,1,2,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta komisi pemberantasan korupsi kpk mengatakan salah syarat yang diminta pemerintah singapura untuk ekstradisi buronan kasus korupsi ktp el paulus tannos adalah kepastian soal kelanjutan terhadap proses hukumnya ada permintaan salah satunya pernyataan dari indonesia dalam hal ini saudara pt bila nanti diekstradisi bisa dan akan dilakukan penuntutan,0,0,0,0,0,0,0,1,0,0,0,0
